player_name,season,position,rushing_yards,rushing_tds,receiving_yards,receiving_tds,passing_yards,passing_tds,fantasy_points,fantasy_points_ppr,recent_team,total_yards,total_tds
J.Williams,2024,RB,677,5,403,0,0,0,134.0,195.0,DET,1080,5
J.Williams,2024,WR,61,1,1001,7,0,0,154.2,212.2,DET,1062,8
J.Wilson,2023,RB,188,0,85,0,0,0,27.299999999999997,41.300000000000004,MIA,273,0
J.Wilson,2024,RB,57,0,19,0,0,0,7.6,10.6,PHI,76,0
J.Wilson,2024,WR,0,0,38,1,0,0,9.8,14.8,PHI,38,1
J.Winfree,2023,WR,0,0,0,0,0,0,0.0,0.0,IND,0,0
J.Winston,2023,QB,-6,0,0,0,264,2,11.96,11.96,NO,-6,0
J.Winston,2024,QB,83,1,0,0,2121,13,131.14,131.14,CLE,83,1
J.Wright,2024,RB,249,0,8,0,0,0,23.7,26.7,MIA,257,0
K.Allen,2023,QB,-13,0,0,0,0,0,-1.3,-1.3,BUF,-13,0
K.Allen,2023,WR,6,0,1243,7,49,1,170.86,278.86,BUF,1249,7
K.Allen,2024,QB,0,0,0,0,19,0,0.76,0.76,PIT,0,0
K.Allen,2024,WR,0,0,744,7,0,0,114.4,184.4,PIT,744,7
K.Austin,2024,WR,9,0,151,0,0,0,16.0,27.0,NO,160,0
K.Blasingame,2023,FB,26,0,2,0,0,0,2.8000000000000003,5.8,CHI,28,0
K.Bourne,2023,WR,4,0,406,4,0,0,63.0,100.0,NE,410,4
K.Bourne,2024,WR,6,0,305,1,0,0,37.1,65.1,NE,311,1
K.Boutte,2023,WR,0,0,19,0,0,0,1.9000000000000001,3.9000000000000004,NE,19,0
K.Boutte,2024,WR,0,0,589,3,0,0,78.9,121.9,NE,589,3
K.Coleman,2024,WR,9,0,556,4,0,0,82.5,111.5,BUF,565,4
K.Cousins,2023,QB,25,0,0,0,2331,18,149.74,149.74,MIN,25,0
K.Cousins,2024,QB,0,0,0,0,3508,18,176.32,176.32,ATL,0,0
K.Dorsey,2023,CB,0,0,31,0,0,0,3.1,4.1,DET,31,0
K.Doss,2023,WR,0,0,33,0,0,0,3.3,9.3,LAC,33,0
K.Drake,2023,RB,0,0,31,0,0,0,1.1,3.1,GB,31,0
K.Gainwell,2023,RB,364,2,183,0,17,0,67.38,97.38,PHI,547,2
K.Gainwell,2024,RB,290,1,116,0,0,0,46.6,62.6,PHI,406,1
K.Granson,2023,TE,2,0,368,1,0,0,43.0,73.0,IND,370,1
K.Granson,2024,TE,0,0,182,0,0,0,18.2,32.2,IND,182,0
K.Harris,2023,RB,65,1,58,0,0,0,18.3,21.3,NE,123,1
K.Herbert,2023,RB,611,2,134,1,0,0,92.5,112.5,CHI,745,3
K.Herbert,2024,RB,130,1,25,0,0,0,21.5,31.5,CIN,155,1
K.Hodge,2023,WR,0,0,232,0,0,0,23.2,37.2,ATL,232,0
K.Hodge,2024,WR,0,0,131,1,0,0,25.099999999999998,32.1,ATL,131,1
K.Hunt,2023,RB,411,9,84,0,0,0,103.5,118.5,CLE,495,9
K.Hunt,2024,RB,728,7,176,0,0,0,132.4,155.4,KC,904,7
K.Ingram,2023,RB,74,0,26,0,0,0,10.0,14.0,ARI,100,0
K.Johnson,2024,WR,11,0,0,0,0,0,1.1,1.1,TB,11,0
K.Juszczyk,2023,FB,6,0,119,2,0,0,24.5,38.5,SF,125,2
K.Juszczyk,2024,FB,26,1,200,2,0,0,38.6,57.6,SF,226,3
K.Kieft,2023,TE,0,0,2,1,0,0,6.2,7.2,TB,2,1
K.Kirkwood,2023,WR,0,0,37,1,0,0,9.7,14.700000000000001,NO,37,1
K.Lassiter,2023,WR,0,0,2,0,0,0,0.2,1.2,CIN,2,0
K.McIntosh,2024,RB,172,0,22,0,0,0,19.4,22.4,SEA,194,0
K.Miller,2023,RB,156,1,117,0,0,0,33.3,43.3,NO,273,1
K.Miller,2024,RB,148,1,33,0,0,0,24.1,29.099999999999998,NO,181,1
K.Mitchell,2023,RB,396,2,93,0,0,0,60.9,69.9,BAL,489,2
K.Mitchell,2024,RB,30,0,28,0,0,0,5.8,6.8,BAL,58,0
K.Murray,2023,QB,244,3,0,0,1799,10,146.36,146.36,ARI,244,3
K.Murray,2024,QB,572,5,0,0,3851,21,297.24,297.24,ARI,572,5
K.Nixon,2023,CB,11,0,0,0,0,0,1.1,1.1,GB,11,0
K.Nwangwu,2023,RB,13,0,0,0,0,0,1.3,1.3,MIN,13,0
K.Nwangwu,2024,RB,0,0,0,0,0,0,6.0,6.0,NYJ,0,0
K.Osborn,2023,WR,0,0,540,3,0,0,72.0,120.0,MIN,540,3
K.Osborn,2024,WR,0,0,57,1,0,0,11.7,18.7,NE,57,1
K.Philips,2023,WR,0,0,181,0,0,0,18.099999999999998,33.1,TEN,181,0
K.Pickett,2023,QB,54,1,0,0,2070,6,110.2,110.2,PIT,54,1
K.Pickett,2024,QB,15,1,0,0,291,2,25.14,25.14,PHI,15,1
K.Pitts,2023,TE,-4,0,667,3,0,0,84.3,137.3,ATL,663,3
K.Pitts,2024,TE,0,0,602,4,0,0,84.2,131.2,ATL,602,4
K.Pryor,2024,WR,0,0,9,0,0,0,0.9,1.9,CIN,9,0
K.Rader,2023,TE,0,0,6,0,0,0,0.6,1.6,TEN,6,0
K.Raymond,2023,WR,75,0,489,1,0,0,62.4,97.4,DET,564,1
K.Raymond,2024,WR,0,0,215,2,0,0,39.5,56.5,DET,215,2
K.Shakir,2023,WR,10,0,611,2,0,0,74.1,113.1,BUF,621,2
K.Shakir,2024,WR,4,0,821,4,0,0,106.5,182.5,BUF,825,4
K.Smith,2023,FB,0,0,33,0,0,0,3.3,6.3,ATL,33,0
K.Toney,2023,WR,31,0,169,1,0,0,26.0,53.0,KC,200,1
K.Toney,2024,WR,-4,0,0,0,0,0,-0.39999999999999997,-0.39999999999999997,CLE,-4,0
K.Trask,2023,QB,-1,0,0,0,0,0,-0.1,-0.1,TB,-1,0
K.Trask,2024,QB,-4,0,0,0,5,0,-0.2,-0.2,TB,-4,0
K.Turpin,2023,WR,110,1,127,3,0,0,47.7,59.7,DAL,237,4
K.Turpin,2024,WR,92,0,420,2,0,0,73.2,104.2,DAL,512,2
K.Vaughn,2023,RB,42,0,2,0,0,0,4.4,6.4,TB,44,0
K.Vaughn,2024,RB,4,0,0,0,0,0,0.4,0.4,SF,4,0
K.Vidal,2024,RB,155,0,62,1,0,0,27.7,32.7,LAC,217,1
K.Walker,2023,RB,905,8,259,1,0,0,170.4,199.4,SEA,1164,9
K.Walker,2024,RB,573,7,299,1,0,0,135.2,181.2,SEA,872,8
K.Wilkerson,2024,WR,0,0,18,1,0,0,7.8,9.8,LV,18,1
K.Williams,2023,RB,1144,12,206,3,0,0,223.0,255.0,LA,1350,15
K.Williams,2024,RB,1299,14,182,2,0,0,238.1,272.1,LA,1481,16
K.Yeboah,2023,TE,0,0,28,0,0,0,2.8,4.8,NYJ,28,0
K.Yeboah,2024,TE,0,0,47,1,0,0,10.7,15.7,NYJ,47,1
L.Bowden,2023,WR,32,0,83,0,0,0,11.5,22.5,NO,115,0
L.Cager,2023,TE,0,0,36,1,0,0,9.6,13.6,NYG,36,1
L.Cooke,2023,P,0,0,0,0,13,0,0.52,0.52,JAX,0,0
L.Farrell,2023,TE,0,0,155,0,0,0,15.5,28.5,JAX,155,0
L.Farrell,2024,TE,0,0,67,0,0,0,6.7,18.7,JAX,67,0
L.Fournette,2023,RB,40,0,0,0,0,0,4.0,4.0,BUF,40,0
L.Humphrey,2023,WR,0,0,162,3,0,0,34.2,47.2,DEN,162,3
L.Humphrey,2024,WR,0,0,293,1,0,0,33.3,64.3,DEN,293,1
L.Jackson,2023,QB,821,5,0,0,3678,24,331.22,331.22,BAL,821,5
L.Jackson,2024,QB,915,4,0,0,4172,41,430.38,430.38,BAL,915,4
L.Krull,2023,TE,0,0,95,1,0,0,15.500000000000002,23.5,DEN,95,1
L.Krull,2024,TE,0,0,152,0,0,0,15.2,34.199999999999996,DEN,152,0
L.McCaffrey,2024,WR,0,0,168,0,0,0,16.8,34.8,WAS,168,0
L.McConkey,2024,WR,0,0,1149,7,0,0,158.9,240.9,LAC,1149,7
L.Murray,2023,RB,300,4,119,0,0,0,65.89999999999999,82.89999999999999,BUF,419,4
L.Musgrave,2023,TE,0,0,352,1,0,0,41.2,75.2,GB,352,1
L.Musgrave,2024,TE,0,0,45,0,0,0,4.5,11.5,GB,45,0
L.Perine,2023,RB,77,0,33,0,0,0,11.0,14.0,KC,110,0
L.Schoonmaker,2023,TE,0,0,65,2,0,0,18.5,26.5,DAL,65,2
L.Schoonmaker,2024,TE,0,0,241,1,0,0,30.099999999999998,57.1,DAL,241,1
L.Shenault,2023,WR,55,0,60,0,0,0,11.5,21.5,CAR,115,0
L.Shenault,2024,WR,1,0,36,0,0,0,9.7,14.7,SEA,37,0
L.Thomas,2023,TE,2,0,496,4,0,0,71.8,126.8,WAS,498,4
L.Treadwell,2023,WR,0,0,16,0,0,0,1.6,2.6,BAL,16,0
L.Woodside,2023,QB,6,0,0,0,27,0,-0.32,-0.32,ATL,6,0
M.Alie-Cox,2023,TE,0,0,161,3,0,0,36.1,49.1,IND,161,3
M.Alie-Cox,2024,TE,0,0,147,1,0,0,20.7,32.699999999999996,IND,147,1
M.Andrews,2023,TE,0,0,544,6,0,0,90.4,135.4,BAL,544,6
M.Andrews,2024,TE,5,0,673,11,0,0,133.8,188.8,BAL,678,11
M.Barkley,2023,QB,-3,0,0,0,0,0,-0.3,-0.3,JAX,-3,0
M.Boone,2023,RB,23,0,40,0,0,0,6.300000000000001,13.3,HOU,63,0
M.Boone,2024,RB,51,0,-2,0,0,0,4.9,5.9,CAR,49,0
M.Boykin,2023,WR,0,0,17,0,0,0,1.7,4.7,PIT,17,0
M.Breida,2023,RB,151,1,88,0,0,0,29.9,46.9,NYG,239,1
M.Brown,2023,WR,23,0,574,4,0,0,83.7,134.70000000000002,ARI,597,4
M.Brown,2024,WR,0,0,91,0,0,0,9.1,18.1,KC,91,0
M.Burton,2023,FB,9,0,8,0,0,0,3.7,6.7,DEN,17,0
M.Burton,2024,FB,8,1,65,1,0,0,19.3,29.3,DEN,73,2
M.Caliendo,2024,G,0,0,5,0,0,0,0.5,1.5,KC,5,0
M.Carter,2023,RB,187,0,101,1,0,0,34.8,58.8,ARI,288,1
M.Carter,2024,RB,131,1,57,0,0,0,24.8,35.8,ARI,188,1
M.Corley,2024,WR,26,0,16,0,0,0,4.2,7.2,NYJ,42,0
M.Cunningham,2023,WR,0,0,0,0,0,0,0.0,0.0,NE,0,0
M.Evans,2023,WR,0,0,1255,13,0,0,203.5,282.5,TB,1255,13
M.Evans,2024,WR,0,0,1004,11,0,0,166.4,240.4,TB,1004,11
M.Gallup,2023,WR,0,0,418,2,0,0,53.800000000000004,87.8,DAL,418,2
M.Gaskin,2024,RB,-1,0,11,0,0,0,1.0,1.9999999999999998,MIN,10,0
M.Gesicki,2023,TE,0,0,244,2,0,0,36.4,65.4,NE,244,2
M.Gesicki,2024,TE,0,0,665,2,0,0,76.5,141.5,CIN,665,2
M.Goodwin,2023,WR,33,0,67,0,0,0,10.0,14.0,CLE,100,0
M.Gordon,2023,RB,81,1,46,0,0,0,16.7,19.7,BAL,127,1
M.Hardman,2023,WR,3,0,124,0,0,0,12.7,27.7,KC,127,0
M.Hardman,2024,WR,62,1,90,0,0,0,21.2,33.2,KC,152,1
M.Harrison,2024,WR,0,0,885,8,0,0,134.5,196.5,ARI,885,8
M.Hayball,2024,P,11,0,0,0,0,0,1.1,1.1,NO,11,0
M.Heath,2023,WR,0,0,125,1,0,0,18.5,33.5,GB,125,1
M.Heath,2024,WR,0,0,97,2,0,0,21.7,31.7,GB,97,2
M.Hollins,2023,WR,0,0,251,0,0,0,25.099999999999998,43.1,ATL,251,0
M.Hollins,2024,WR,0,0,378,5,0,0,67.8,98.8,BUF,378,5
M.Jones,2023,QB,96,0,0,0,2120,10,106.4,106.4,NE,96,0
M.Jones,2023,WR,0,0,35,0,0,0,1.5000000000000002,6.5,NE,35,0
M.Jones,2024,CB,5,0,18,0,0,0,2.3,3.3,NE,23,0
M.Jones,2024,QB,92,1,0,0,1672,8,96.08,96.08,NE,92,1
M.Killebrew,2024,SS,0,0,0,0,0,0,0.0,0.0,PIT,0,0
M.Kinsey,2023,WR,0,0,6,0,0,0,0.6,1.6,TEN,6,0
M.Kinsey,2024,WR,0,0,17,0,0,0,1.7000000000000002,3.7,TEN,17,0
M.Lewis,2023,TE,0,0,29,1,0,0,8.9,12.899999999999999,CHI,29,1
M.Lewis,2024,TE,0,0,2,0,0,0,0.2,1.2,CHI,2,0
M.Lloyd,2024,RB,15,0,3,0,0,0,1.8,2.8,GB,18,0
M.Mariota,2023,QB,52,0,0,0,164,1,11.76,11.76,PHI,52,0
M.Mariota,2024,QB,92,1,0,0,364,4,45.760000000000005,45.760000000000005,WAS,92,1
M.Mayer,2023,TE,0,0,304,2,0,0,44.4,71.4,LV,304,2
M.Mayer,2024,TE,0,0,156,0,0,0,15.6,36.6,LV,156,0
M.Mims,2023,WR,30,0,377,1,0,0,52.699999999999996,74.7,DEN,407,1
M.Mims,2024,WR,42,0,503,6,0,0,90.5,129.5,DEN,545,6
M.Nabers,2024,WR,2,0,1204,7,0,0,164.6,273.6,NYG,1206,7
M.Penix,2024,QB,11,1,0,0,775,3,44.1,44.1,ATL,11,1
M.Pittman,2023,WR,0,0,1152,4,0,0,143.2,252.2,IND,1152,4
M.Pittman,2024,WR,0,0,808,3,0,0,96.8,165.8,IND,808,3
M.Pruitt,2023,TE,0,0,110,1,0,0,17.0,26.0,ATL,110,1
M.Pruitt,2024,TE,0,0,40,1,0,0,10.0,16.0,PIT,40,1
M.Rodriguez,2023,ILB,0,0,6,0,0,0,0.6,1.6,DET,6,0
M.Rudolph,2023,QB,8,0,0,0,719,3,39.56,39.56,PIT,8,0
M.Rudolph,2024,QB,106,1,0,0,1530,9,95.8,95.8,TEN,106,1
M.Sanders,2023,RB,432,1,154,0,0,0,60.6,87.6,CAR,586,1
M.Sanders,2024,RB,205,2,148,1,0,0,53.3,77.3,CAR,353,3
M.Stafford,2023,QB,65,0,0,0,3965,24,243.1,243.1,LA,65,0
M.Stafford,2024,QB,41,0,0,0,3762,20,214.58,214.58,LA,41,0
M.Strachan,2023,WR,0,0,45,0,0,0,4.5,5.5,CAR,45,0
M.Taylor,2023,WR,0,0,13,0,0,0,1.2999999999999998,3.3,NYJ,13,0
M.Thomas,2023,WR,0,0,448,1,0,0,50.8,89.8,NO,448,1
M.Tipton,2024,WR,0,0,99,0,0,0,9.9,23.9,NO,99,0
M.Trubisky,2023,QB,54,2,0,0,632,4,48.68,48.68,PIT,54,2
M.Trubisky,2024,QB,1,0,0,0,179,2,15.260000000000002,15.260000000000002,BUF,1,0
M.Valdes-Scantling,2023,WR,0,0,315,1,0,0,35.5,56.5,KC,315,1
M.Valdes-Scantling,2024,WR,4,0,411,4,0,0,65.5,84.5,NO,415,4
M.Washington,2024,WR,25,1,223,0,0,0,30.8,56.8,MIA,248,1
M.White,2023,QB,-9,0,0,0,74,1,2.06,2.06,MIA,-9,0
M.White,2024,QB,0,0,0,0,28,0,1.12,1.12,BUF,0,0
M.Wilcox,2023,TE,0,0,56,0,0,0,5.6,14.6,CIN,56,0
M.Williams,2023,WR,3,0,249,1,0,0,31.200000000000003,50.2,LAC,252,1
M.Williams,2024,WR,0,0,298,1,0,0,35.8,56.8,PIT,298,1
M.Willis,2023,QB,21,0,0,0,74,0,3.06,3.06,TEN,21,0
M.Willis,2024,QB,138,1,0,0,550,3,51.8,51.8,GB,138,1
M.Wilson,2023,WR,0,0,565,3,0,0,76.5,114.5,ARI,565,3
M.Wilson,2024,WR,7,0,548,4,0,0,77.5,124.5,ARI,555,4
M.Woods,2024,WR,0,0,65,0,0,0,6.5,13.5,CLE,65,0
N.Adkins,2023,TE,0,0,22,0,0,0,2.2,6.2,DEN,22,0
N.Adkins,2024,TE,0,0,115,3,0,0,29.5,43.5,DEN,115,3
N.Agholor,2023,WR,0,0,381,4,0,0,62.1,97.1,BAL,381,4
N.Agholor,2024,WR,0,0,231,2,0,0,35.1,49.1,BAL,231,2
N.Bawden,2023,FB,4,1,21,0,0,0,8.5,11.5,NYJ,25,1
N.Brown,2023,WR,-1,0,567,2,0,0,68.6,101.6,HOU,566,2
N.Brown,2024,WR,0,0,453,1,0,0,51.3,86.3,WAS,453,1
N.Chubb,2023,RB,170,0,21,0,0,0,19.1,23.1,CLE,191,0
N.Chubb,2024,RB,332,3,31,1,0,0,58.3,63.3,CLE,363,4
N.Collins,2023,WR,7,0,1297,8,0,0,180.4,260.4,HOU,1304,8
N.Collins,2024,WR,0,0,1006,7,0,0,142.6,210.6,HOU,1006,7
N.Fant,2023,TE,0,0,414,0,0,0,41.4,73.4,SEA,414,0
N.Fant,2024,TE,0,0,500,1,0,0,56.0,104.0,SEA,500,1
N.Gray,2023,TE,1,0,305,2,0,0,42.6,70.6,KC,306,2
N.Gray,2024,TE,-4,0,437,5,0,0,73.3,113.3,KC,433,5
N.Harris,2023,RB,1035,8,170,0,0,0,166.5,195.5,PIT,1205,8
N.Harris,2024,RB,1043,6,283,0,0,0,168.6,204.6,PIT,1326,6
N.Igbinoghene,2023,CB,0,0,0,0,0,0,6.0,6.0,DAL,0,0
N.Mullens,2023,QB,25,0,0,0,1306,7,66.74000000000001,66.74000000000001,MIN,25,0
N.Mullens,2024,QB,-2,0,0,0,38,0,1.32,1.32,MIN,-2,0
N.Muse,2023,TE,0,0,22,0,0,0,2.2,3.2,MIN,22,0
N.Niemann,2023,ILB,0,0,0,0,0,0,0.0,0.0,LAC,0,0
N.Peterman,2023,QB,-4,0,0,0,0,0,-0.4,-0.4,CHI,-4,0
N.Remigio,2024,WR,0,0,48,0,0,0,4.8,6.8,KC,48,0
N.Vannett,2023,TE,0,0,3,0,0,0,0.3,1.3,LAC,3,0
N.Vannett,2024,TE,0,0,135,3,0,0,31.5,48.5,TEN,135,3
N.Westbrook-Ikhine,2023,WR,0,0,370,3,0,0,57.0,85.0,TEN,370,3
N.Westbrook-Ikhine,2024,WR,0,0,497,9,0,0,103.7,135.7,TEN,497,9
O.Beckham,2023,WR,0,0,565,3,0,0,72.5,107.5,BAL,565,3
O.Beckham,2024,WR,0,0,55,0,0,0,5.5,14.5,MIA,55,0
O.Zaccheaus,2023,WR,0,0,164,2,0,0,28.400000000000002,38.4,PHI,164,2
O.Zaccheaus,2024,WR,8,0,506,3,0,0,69.4,114.4,WAS,514,3
P.Brown,2023,TE,0,0,208,1,0,0,24.799999999999997,37.8,NE,208,1
P.Brown,2024,TE,0,0,65,0,0,0,4.5,12.5,SEA,65,0
P.Campbell,2023,WR,0,0,104,0,0,0,10.4,30.400000000000002,NYG,104,0
P.Campbell,2024,WR,0,0,30,1,0,0,9.0,15.0,PHI,30,1
P.Dorsett,2023,WR,0,0,0,0,0,0,0.0,0.0,DEN,0,0
P.Durham,2023,TE,0,0,58,0,0,0,5.8,10.8,TB,58,0
P.Durham,2024,TE,0,0,115,2,0,0,23.5,34.5,TB,115,2
P.Freiermuth,2023,TE,0,0,308,2,0,0,44.8,76.8,PIT,308,2
P.Freiermuth,2024,TE,0,0,653,7,0,0,103.3,168.3,PIT,653,7
P.Hendershot,2023,TE,0,0,38,0,0,0,3.8,7.8,DAL,38,0
P.Hendershot,2024,TE,0,0,51,0,0,0,5.1,10.1,KC,51,0
P.Mahomes,2023,QB,389,0,0,0,4183,27,280.22,280.22,KC,389,0
P.Mahomes,2024,QB,307,2,2,0,3928,26,282.02,283.02,KC,309,2
P.Nacua,2023,WR,89,0,1486,6,0,0,193.5,298.5,LA,1575,6
P.Nacua,2024,WR,46,1,990,3,0,0,127.6,206.6,LA,1036,4
P.Ricard,2023,FB,0,0,52,1,0,0,11.200000000000001,16.2,BAL,52,1
P.Ricard,2024,FB,0,0,22,1,0,0,8.2,11.2,BAL,22,1
P.Sewell,2024,T,0,0,0,0,0,0,0.0,0.0,DET,0,0
P.Strong,2023,RB,291,1,47,0,0,0,37.8,42.8,CLE,338,1
P.Strong,2024,RB,108,0,104,0,0,0,21.2,35.2,CLE,212,0
P.Taylor,2023,RB,141,0,49,0,0,0,19.0,30.0,GB,190,0
P.Taylor,2024,RB,183,1,25,0,0,0,26.799999999999997,29.799999999999997,SF,208,1
P.Walker,2023,QB,30,0,0,0,674,1,19.959999999999997,19.959999999999997,CLE,30,0
P.Washington,2023,WR,0,0,132,2,0,0,23.2,39.2,JAX,132,2
P.Washington,2024,WR,0,0,390,3,0,0,65.0,97.0,JAX,390,3
Q.Johnston,2023,WR,9,0,431,2,0,0,56.0,94.0,LAC,440,2
Q.Johnston,2024,WR,6,0,711,8,0,0,119.7,174.70000000000002,LAC,717,8
Q.Morris,2023,TE,0,0,26,1,0,0,8.6,10.6,BUF,26,1
Q.Morris,2024,TE,0,0,36,1,0,0,9.6,14.6,BUF,36,1
Q.Watkins,2023,WR,0,0,142,1,0,0,20.200000000000003,35.2,PHI,142,1
R.Ali,2024,RB,31,0,0,0,0,0,3.1,3.1,BAL,31,0
R.Bateman,2023,WR,18,0,367,1,0,0,44.5,76.5,BAL,385,1
R.Bateman,2024,WR,0,0,756,9,0,0,129.6,174.60000000000002,BAL,756,9
R.Bell,2023,WR,0,0,68,3,0,0,24.8,30.8,SF,68,3
R.Bell,2024,WR,0,0,22,0,0,0,2.2,4.2,SF,22,0
R.Blackshear,2023,RB,46,0,45,0,0,0,11.1,17.099999999999998,CAR,91,0
R.Blackshear,2024,RB,80,0,0,0,0,0,8.0,8.0,CAR,80,0
R.Chosen,2023,WR,0,0,126,1,0,0,18.6,22.6,MIA,126,1
R.Chosen,2024,WR,0,0,5,0,0,0,0.5,1.5,MIA,5,0
R.Cobb,2023,WR,0,0,39,1,0,0,11.9,16.9,NYJ,39,1
R.Cracraft,2023,WR,0,0,121,1,0,0,18.1,27.1,MIA,121,1
R.Cracraft,2024,WR,0,0,66,0,0,0,6.6,13.6,MIA,66,0
R.Davis,2024,RB,442,3,189,3,0,0,99.1,116.1,BUF,631,6
R.Dixon,2024,P,0,0,0,0,3,0,0.12,0.12,DEN,0,0
R.Doubs,2023,WR,0,0,674,8,0,0,115.4,174.4,GB,674,8
R.Doubs,2024,WR,0,0,601,4,0,0,86.1,132.1,GB,601,4
R.Dowdle,2023,RB,361,2,144,2,0,0,74.5,91.5,DAL,505,4
R.Dowdle,2024,RB,1079,2,249,3,0,0,158.8,197.8,DAL,1328,5
R.Dwelley,2023,TE,0,0,12,0,0,0,1.2,2.2,SF,12,0
R.Dwelley,2024,TE,0,0,5,0,0,0,0.5,1.5,ATL,5,0
R.Flournoy,2024,WR,0,0,102,0,0,0,8.2,18.2,DAL,102,0
R.Freeman,2023,RB,319,2,13,0,0,0,45.2,46.2,LA,332,2
R.Gilliam,2023,FB,0,0,3,0,0,0,0.3,1.3,BUF,3,0
R.Gilliam,2024,FB,7,0,0,0,0,0,0.7,0.7,BUF,7,0
R.James,2023,WR,0,0,114,0,0,0,11.4,21.400000000000002,KC,114,0
R.Jarrett,2023,WR,0,0,60,0,0,0,6.0,10.0,TB,60,0
R.Jarrett,2024,WR,0,0,124,0,0,0,12.4,21.400000000000002,TB,124,0
R.Johnson,2023,RB,352,2,209,0,0,0,68.1,102.1,CHI,561,2
R.Johnson,2024,RB,150,6,104,0,0,0,61.4,77.39999999999999,CHI,254,6
R.Keyton,2024,WR,0,0,7,0,0,0,0.7,1.7,LV,7,0
R.McCloud,2023,WR,30,0,135,0,0,0,16.5,28.5,SF,165,0
R.McCloud,2024,WR,79,0,686,1,0,0,80.5,142.5,ATL,765,1
R.McLeod,2024,FS,0,0,0,0,0,0,6.0,6.0,CLE,0,0
R.Miller,2024,WR,0,0,128,2,0,0,24.8,36.8,TB,128,2
R.Moore,2023,WR,178,1,352,1,0,0,65.0,105.0,ARI,530,2
R.Mostert,2023,RB,1012,18,175,3,0,0,242.70000000000002,267.7,MIA,1187,21
R.Mostert,2024,RB,278,2,161,0,0,0,51.9,70.9,MIA,439,2
R.Odunze,2024,WR,15,0,734,3,0,0,90.89999999999999,144.9,CHI,749,3
R.Pearsall,2024,WR,45,0,400,3,0,0,62.5,93.5,SF,445,3
R.Penny,2023,RB,33,0,5,0,0,0,3.8,4.8,PHI,38,0
R.Rice,2023,WR,-3,0,938,7,0,0,133.5,212.5,KC,935,7
R.Rice,2024,WR,1,0,288,2,0,0,40.900000000000006,64.9,KC,289,2
R.Rivers,2023,RB,129,0,22,0,0,0,15.100000000000001,20.1,LA,151,0
R.Rivers,2024,RB,99,0,34,0,0,0,13.299999999999999,18.299999999999997,LA,133,0
R.Shaheed,2023,WR,37,0,719,5,0,0,111.6,157.6,NO,756,5
R.Shaheed,2024,WR,29,0,349,3,0,0,61.8,81.8,NO,378,3
R.Stevenson,2023,RB,619,4,238,0,0,0,107.7,145.7,NE,857,4
R.Stevenson,2024,RB,801,7,168,1,0,0,142.9,175.9,NE,969,8
R.Stonehouse,2023,P,-11,0,0,0,0,0,-3.1,-3.1,TEN,-11,0
R.Tannehill,2023,QB,74,1,0,0,1616,4,80.03999999999999,80.03999999999999,TEN,74,1
R.Tonyan,2023,TE,0,0,112,0,0,0,11.2,22.2,CHI,112,0
R.White,2023,RB,990,6,549,3,0,0,203.9,267.9,TB,1539,9
R.White,2024,RB,613,3,393,6,0,0,148.6,199.6,TB,1006,9
R.Williams,2023,TE,0,0,0,0,0,0,0.0,0.0,PIT,0,0
R.Wilson,2023,QB,341,3,0,0,3070,26,256.9,256.9,DEN,341,3
R.Wilson,2024,QB,155,2,0,0,2482,16,172.78,172.78,PIT,155,2
R.Woods,2023,WR,7,0,426,1,0,0,49.3,89.3,HOU,433,1
R.Woods,2024,WR,0,0,203,0,0,0,18.3,38.3,HOU,203,0
S.Ahmed,2023,RB,61,1,88,1,0,0,26.9,42.9,MIA,149,2
S.Barkley,2023,RB,962,6,280,4,0,0,182.2,223.2,NYG,1242,10
S.Barkley,2024,RB,2005,13,278,2,0,0,322.3,355.3,PHI,2283,15
S.Clifford,2023,QB,-2,0,0,0,37,0,1.28,1.28,GB,-2,0
S.Darnold,2023,QB,15,1,0,0,297,2,23.38,23.38,SF,15,1
S.Darnold,2024,QB,212,1,0,0,4319,35,307.96,307.96,MIN,212,1
S.Diggs,2023,WR,5,0,1183,8,0,0,166.8,273.8,BUF,1188,8
S.Diggs,2024,WR,8,1,496,3,13,0,74.92,121.92,HOU,504,4
S.Fehoko,2023,WR,0,0,9,1,0,0,6.9,7.9,LAC,9,1
S.Fehoko,2024,WR,0,0,106,0,0,0,10.600000000000001,16.6,LAC,106,0
S.Franklin,2024,SS,0,0,0,0,0,0,0.0,0.0,CAR,0,0
S.Howell,2023,QB,263,5,4,0,3946,21,256.54,257.54,WAS,267,5
S.Howell,2024,QB,2,0,0,0,24,0,-0.84,-0.84,SEA,2,0
S.Hubbard,2024,DE,0,0,2,1,0,0,6.2,7.2,CIN,2,1
S.Jackson,2023,WR,0,0,0,0,0,0,0.0,0.0,CIN,0,0
S.LaPorta,2023,TE,4,0,889,10,0,0,153.3,239.3,DET,893,10
S.LaPorta,2024,TE,0,0,726,7,0,0,114.6,174.6,DET,726,7
S.Matlock,2024,FB,0,0,28,0,0,0,2.8,6.8,LAC,28,0
S.McCormick,2024,RB,183,0,29,0,0,0,21.2,27.200000000000003,LV,212,0
S.McKeon,2023,TE,0,0,0,0,0,0,0.0,0.0,DAL,0,0
S.Miller,2023,WR,0,0,161,2,0,0,28.1,39.1,ATL,161,2
S.Miller,2024,WR,0,0,69,0,0,0,6.9,11.899999999999999,PIT,69,0
