player_name,position,recent_team,fantasy_points,actual_dropoff,predicted_dropoff,dropoff_probability,test_season,risk_tier
J.McCown,QB,PHI,0.76,1,0,0.48314719633533115,2019,Medium Risk
J.Mixon,RB,CIN,190.4,0,0,0.18446707819624378,2019,Low Risk
J.O'Shaughnessy,TE,JAX,27.3,0,1,0.6733366579778804,2019,High Risk
J.Reynolds,WR,LA,40.9,1,0,0.18480065842876212,2019,Low Risk
J.Richard,RB,LV,46.8,1,1,0.5789313435049128,2019,Medium Risk
J.Rosen,QB,MIA,17.98,1,1,0.8241574113215141,2019,High Risk
J.Ross,WR,CIN,67.0,0,1,0.7798338277099142,2019,High Risk
J.Samuels,RB,PIT,57.4,0,1,0.6159433939490032,2019,High Risk
J.Smith,TE,TEN,70.9,0,0,0.0844114406135964,2019,Low Risk
J.Smith-Schuster,WR,PIT,71.2,1,1,0.7042335394328897,2019,High Risk
J.Washington,WR,PIT,89.5,0,0,0.09645486461407962,2019,Low Risk
J.White,RB,NE,130.2,1,1,0.6131693902035975,2019,High Risk
J.Wilkins,RB,IND,47.0,0,0,0.4368908363278862,2019,Medium Risk
J.Williams,RB,IND,142.7,0,0,0.2405341716534165,2019,Low Risk
J.Wilson,RB,SF,43.9,0,0,0.42316660057197103,2019,Medium Risk
J.Winston,QB,TB,305.36,0,0,0.08236083253648427,2019,Low Risk
J.Witten,TE,DAL,76.89999999999999,0,0,0.13714734088020816,2019,Low Risk
J.Wright,WR,CAR,28.9,1,0,0.11120575360128329,2019,Low Risk
K.Allen,WR,LAC,334.98,0,0,0.2544202291115114,2019,Low Risk
K.Ballage,RB,MIA,37.8,0,0,0.2496798799450727,2019,Low Risk
K.Bourne,WR,SF,67.8,0,0,0.21869049244532768,2019,Low Risk
K.Cole,WR,JAX,54.7,0,1,0.5810256533021458,2019,Medium Risk
K.Cousins,QB,MIN,244.42,0,0,0.17022204989380643,2019,Low Risk
K.Coutee,WR,HOU,30.8,0,1,0.7317497675388587,2019,High Risk
K.Drake,RB,MIA,167.0,0,0,0.4526965101035562,2019,Medium Risk
K.Golladay,WR,DET,183.0,0,0,0.1569587979773545,2019,Low Risk
K.Hunt,RB,CLE,64.4,1,1,0.7650831773191247,2019,High Risk
K.Johnson,RB,DET,100.0,0,1,0.6087764191271386,2019,High Risk
K.Juszczyk,FB,SF,30.6,0,1,0.5686762244168938,2019,Medium Risk
K.Rudolph,TE,MIN,74.7,0,0,0.23168042131206654,2019,Low Risk
K.Stills,WR,HOU,80.1,0,1,0.5965857243343924,2019,Medium Risk
L.Bell,RB,NYJ,149.0,1,0,0.45937635350929445,2019,Medium Risk
L.Fitzgerald,WR,ARI,105.5,0,0,0.12541396335293717,2019,Low Risk
L.Fournette,RB,JAX,183.4,0,0,0.18235849529005588,2019,Low Risk
L.Jackson,QB,BAL,415.68,0,0,0.08769596922325254,2019,Low Risk
L.Kendricks,TE,LAC,5.0,1,1,0.5951989182639441,2019,Medium Risk
L.McCoy,RB,KC,90.6,0,0,0.3620988287530718,2019,Medium Risk
L.Murray,RB,NO,123.2,0,0,0.3031565533399962,2019,Medium Risk
L.Smith,TE,BUF,9.1,1,1,0.7253205138646948,2019,High Risk
L.Stocker,TE,ATL,5.3,1,1,0.6136563363109964,2019,High Risk
L.Toilolo,TE,SF,1.0,1,1,0.7071872456906939,2019,High Risk
L.Treadwell,WR,MIN,24.4,1,1,0.6118026799567425,2019,High Risk
M.Alie-Cox,TE,IND,9.3,1,0,0.3962212530266423,2019,Medium Risk
M.Andrews,TE,BAL,143.2,0,0,0.14198512698788243,2019,Low Risk
M.Ateman,WR,LV,9.6,1,1,0.767748906821513,2019,High Risk
M.Barkley,QB,BUF,5.96,1,1,0.8338279622064451,2019,High Risk
M.Breida,RB,SF,84.3,1,1,0.7208405071417691,2019,High Risk
M.Brown,RB,LA,157.5,0,0,0.11425480602906032,2019,Low Risk
M.Crabtree,WR,ARI,2.2,1,1,0.7555732849103606,2019,High Risk
M.Davis,RB,CHI,4.9,1,1,0.8438537076030163,2019,High Risk
M.Evans,WR,TB,165.7,0,1,0.6066957813884364,2019,High Risk
M.Gallup,WR,DAL,146.7,0,0,0.2411055102358736,2019,Low Risk
M.Goodwin,WR,SF,26.099999999999998,1,1,0.7412503465939578,2019,High Risk
M.Gordon,RB,LAC,138.8,1,1,0.6447296317912814,2019,High Risk
M.Hall,WR,DET,32.800000000000004,0,0,0.47035092276844764,2019,Medium Risk
M.Hollins,WR,PHI,12.5,1,0,0.483114369886518,2019,Medium Risk
M.Ingram,RB,BAL,216.5,0,0,0.29658647415562933,2019,Low Risk
M.Jones,WR,DET,131.9,0,0,0.26473904046701696,2019,Low Risk
M.LaCosse,TE,NE,19.1,1,1,0.6969541488777842,2019,High Risk
M.Lee,WR,JAX,1.9,1,1,0.8250600256643428,2019,High Risk
M.Mack,RB,IND,167.3,0,0,0.44918928595157864,2019,Medium Risk
M.Mariota,QB,TEN,85.02,1,1,0.7524715325017303,2019,High Risk
M.Moore,QB,KC,42.26,0,1,0.5480044835758037,2019,Medium Risk
M.Ryan,QB,ATL,267.34000000000003,1,1,0.5964243195302666,2019,Medium Risk
M.Sanu,WR,ATL,65.1,1,0,0.3651274495353187,2019,Medium Risk
M.Stafford,QB,DET,166.56,1,1,0.7284778577447542,2019,High Risk
M.Thomas,WR,NO,227.0,0,0,0.30619173867672894,2019,Medium Risk
M.Trubisky,QB,CHI,202.82,1,1,0.5071787885894935,2019,Medium Risk
M.Valdes-Scantling,WR,GB,58.1,1,0,0.2528171772564345,2019,Low Risk
M.Williams,TE,ARI,138.5,0,0,0.3833221083165864,2019,Medium Risk
N.Agholor,WR,PHI,55.0,1,1,0.6857295436345021,2019,High Risk
N.Boyle,TE,BAL,44.1,0,0,0.11305246000578388,2019,Low Risk
N.Chubb,RB,CLE,221.1,0,0,0.1492025802677763,2019,Low Risk
N.Foles,QB,JAX,37.74,1,1,0.7019400120401125,2019,High Risk
N.Vannett,TE,SEA,16.6,1,1,0.5481086865033578,2019,Medium Risk
O.Beckham,WR,CLE,140.9,0,0,0.3037096998698692,2019,Medium Risk
O.Howard,TE,TB,49.9,1,1,0.7383690373518718,2019,High Risk
P.Barber,RB,TB,100.5,1,1,0.6045958817343837,2019,High Risk
P.Dorsett,WR,NE,71.8,0,1,0.5951024371579475,2019,Medium Risk
P.Lindsay,RB,DEN,162.7,0,1,0.5374387821903468,2019,Medium Risk
P.Mahomes,QB,KC,287.04,1,1,0.6329404819073701,2019,High Risk
P.Richardson,WR,WAS,36.5,0,1,0.5341719790668304,2019,Medium Risk
P.Rivers,QB,LAC,235.5,0,0,0.26244063562343145,2019,Low Risk
R.Burkhead,RB,NE,74.1,0,0,0.18743502691842845,2019,Low Risk
R.Chosen,WR,NYJ,110.3,0,0,0.18339838122628205,2019,Low Risk
R.Cobb,WR,DAL,99.9,0,0,0.13903454725323453,2019,Low Risk
R.Ellison,TE,NYG,22.7,1,1,0.6233703021793146,2019,High Risk
R.Fitzpatrick,QB,MIA,241.46,0,0,0.1969594285844173,2019,Low Risk
R.Foster,WR,BUF,9.3,1,1,0.7725932042240953,2019,High Risk
R.Freeman,RB,DEN,99.19999999999999,0,0,0.25039147742953655,2019,Low Risk
R.Grant,WR,LV,1.4000000000000001,1,1,0.7397952522723523,2019,High Risk
R.Griffin,QB,BAL,79.72,0,0,0.12051444832953571,2019,Low Risk
R.Higgins,WR,CLE,11.5,1,1,0.8046523329595431,2019,High Risk
R.James,WR,SF,22.400000000000002,0,0,0.4106179939602164,2019,Medium Risk
R.Mostert,RB,SF,153.2,0,0,0.10993904978607968,2019,Low Risk
R.Penny,RB,SEA,67.3,0,1,0.6875522544970302,2019,High Risk
R.Seals-Jones,TE,CLE,44.9,0,1,0.7417761413646177,2019,High Risk
R.Shepard,WR,NYG,2.5,1,1,0.7135193861121805,2019,High Risk
R.Switzer,WR,PIT,2.6999999999999997,1,1,0.8014865178842457,2019,High Risk
R.Tannehill,QB,TEN,224.18,0,0,0.3546085421115721,2019,Medium Risk
R.Wilson,QB,SEA,328.6,0,0,0.10524200942615845,2019,Low Risk
R.Woods,WR,LA,142.9,1,1,0.5362707881822404,2019,Medium Risk
S.Barkley,RB,NYG,192.1,1,1,0.7157476392537728,2019,High Risk
S.Darnold,QB,NYJ,189.16,0,0,0.3410279133062233,2019,Medium Risk
S.Diggs,WR,MIN,149.1,0,0,0.35055723501692976,2019,Medium Risk
S.Michel,RB,NE,140.6,0,0,0.3106431554439248,2019,Medium Risk
S.Roberts,WR,BAL,39.1,1,0,0.4076061246363828,2019,Medium Risk
S.Shepard,WR,NYG,84.8,1,1,0.7556171818797404,2019,High Risk
S.Ware,RB,KC,7.300000000000001,1,1,0.8102046336435049,2019,High Risk
S.Watkins,WR,KC,86.5,0,0,0.35784874877670314,2019,Medium Risk
T.Austin,WR,DAL,34.4,0,0,0.12271934959976498,2019,Low Risk
T.Benjamin,WR,LAC,3.0,1,1,0.5260713329195439,2019,Medium Risk
T.Boyd,WR,CIN,132.9,0,1,0.506444890748459,2019,Medium Risk
T.Brady,QB,NE,263.68,0,0,0.08138094306075688,2019,Low Risk
T.Burton,TE,CHI,8.4,1,1,0.8808079599623748,2019,High Risk
T.Cohen,RB,CHI,84.9,1,1,0.5464477589410933,2019,Medium Risk
T.Coleman,RB,SF,114.4,1,1,0.66645153177915,2019,High Risk
T.Eifert,TE,CIN,63.6,0,0,0.08613305590350212,2019,Low Risk
T.Gabriel,WR,CHI,61.3,1,1,0.7618828534682419,2019,High Risk
T.Ginn,WR,NO,55.9,0,0,0.08444009272247875,2019,Low Risk
T.Gurley,RB,LA,188.4,1,0,0.4989906568238627,2019,Medium Risk
T.Higbee,TE,LA,91.4,0,0,0.16063246226916783,2019,Low Risk
T.Hill,WR,KC,213.5,1,0,0.3695529946431465,2019,Medium Risk
T.Hilton,WR,IND,80.1,1,1,0.8040377545593727,2019,High Risk
T.Jones,RB,HOU,14.700000000000001,1,1,0.7131510819673226,2019,High Risk
T.Kelce,TE,KC,157.3,0,0,0.31364549956239257,2019,Medium Risk
T.Lockett,WR,SEA,153.2,0,0,0.320256054071191,2019,Medium Risk
T.Montgomery,WR,NYJ,19.3,1,0,0.37244841094886255,2019,Medium Risk
T.Patrick,WR,DEN,21.8,1,1,0.523165053942297,2019,Medium Risk
T.Sharpe,WR,TEN,56.9,0,0,0.2975563844401817,2019,Low Risk
T.Sherfield,WR,ARI,8.0,1,1,0.5382095451561348,2019,Medium Risk
T.Smith,CB,TEN,59.4,1,1,0.6906399145331996,2019,High Risk
T.Taylor,QB,LAC,6.02,1,1,0.7266971939810154,2019,High Risk
T.Williams,WR,LV,101.1,0,0,0.42396132318573676,2019,Medium Risk
T.Yeldon,RB,BUF,16.7,1,1,0.8412286078490585,2019,High Risk
V.Davis,TE,WAS,18.3,1,1,0.7333692411462447,2019,High Risk
V.Green,TE,LAC,13.8,1,1,0.5358347260105794,2019,Medium Risk
V.McDonald,TE,PIT,45.5,1,1,0.6899978722147847,2019,High Risk
W.Dissly,TE,SEA,50.9,0,1,0.5656088465107425,2019,Medium Risk
W.Fuller,WR,HOU,85.0,0,1,0.5950215796493535,2019,Medium Risk
W.Gallman,RB,NYG,37.199999999999996,0,0,0.4213684094376623,2019,Medium Risk
W.Smallwood,RB,WAS,14.5,1,1,0.7434166227158154,2019,High Risk
W.Snead,WR,BAL,64.1,0,0,0.13163065468732882,2019,Low Risk
Z.Ertz,TE,PHI,127.6,1,1,0.6277748627561648,2019,High Risk
Z.Jones,WR,BUF,21.9,1,1,0.5559748040503663,2019,Medium Risk
Z.Pascal,WR,IND,94.3,0,0,0.1712538141428921,2019,Low Risk
Z.Zenner,RB,NO,1.7,1,1,0.7916293920896184,2019,High Risk
A.Abdullah,RB,MIN,22.0,0,0,0.42133042058052544,2020,Medium Risk
A.Brown,WR,TB,249.6,0,0,0.2681388303092557,2020,Low Risk
A.Collins,RB,SEA,20.1,1,1,0.8118877415972641,2020,High Risk
A.Cooper,WR,DAL,144.8,0,0,0.38173124156469085,2020,Medium Risk
A.Dalton,QB,DAL,135.9,1,1,0.5250074274325338,2020,Medium Risk
A.Ekeler,RB,LAC,111.3,1,1,0.7602097330939896,2020,High Risk
A.Erickson,WR,CIN,12.600000000000001,1,1,0.8163563105349876,2020,High Risk
A.Firkser,TE,TEN,44.699999999999996,0,0,0.14165511300001257,2020,Low Risk
A.Green,WR,CIN,64.3,1,0,0.12474951630660926,2020,Low Risk
A.Hooper,TE,CLE,67.5,1,1,0.7289888148235616,2020,High Risk
A.Humphries,WR,TEN,34.8,1,1,0.7075999294727577,2020,High Risk
A.Isabella,WR,ARI,33.8,0,0,0.4618656768454615,2020,Medium Risk
A.Jeffery,WR,PHI,17.5,1,1,0.6432229563138615,2020,High Risk
A.Jones,RB,GB,211.9,1,1,0.7096690675096542,2020,High Risk
A.Kamara,RB,NO,294.8,0,0,0.2200618672342694,2020,Low Risk
A.Lazard,WR,GB,64.8,0,1,0.6052893349500093,2020,High Risk
A.Mattison,RB,MIN,73.9,0,0,0.29868180019598783,2020,Low Risk
A.Miller,WR,CHI,59.7,1,0,0.2267362619097234,2020,Low Risk
A.Morris,RB,NYG,37.7,1,0,0.49715852527881504,2020,Medium Risk
A.Peterson,RB,DET,112.5,0,0,0.2801802724602642,2020,Low Risk
A.Robinson,WR,CHI,160.9,0,0,0.24875578980099342,2020,Low Risk
A.Rodgers,QB,GB,382.26,0,0,0.08900927114353038,2020,Low Risk
A.Smith,QB,WAS,71.58,1,1,0.7360163550934641,2020,High Risk
A.Tate,WR,CIN,15.0,1,1,0.8289831246127864,2020,High Risk
A.Thielen,WR,MIN,180.0,0,0,0.1443103810205298,2020,Low Risk
B.Allen,QB,CIN,49.7,0,1,0.5656067906947252,2020,Medium Risk
B.Cooks,WR,HOU,151.0,0,0,0.1969316167460605,2020,Low Risk
B.Gabbert,QB,TB,15.32,1,1,0.6048424344460691,2020,High Risk
B.Hill,RB,ATL,70.4,0,0,0.4461306459963213,2020,Medium Risk
B.Mayfield,QB,CLE,247.62,0,0,0.14973350528538462,2020,Low Risk
B.Miller,FB,JAX,0.2,1,1,0.691606143920827,2020,High Risk
B.Perriman,WR,NYJ,69.10000000000001,1,1,0.808793201316437,2020,High Risk
B.Powell,WR,ATL,17.6,1,0,0.3100084301801865,2020,Medium Risk
B.Pringle,WR,KC,28.0,0,0,0.4774012877966925,2020,Medium Risk
B.Scott,RB,PHI,70.6,0,0,0.22485513411751876,2020,Low Risk
B.Snell,RB,PIT,64.9,0,0,0.22361054737564104,2020,Low Risk
C.Beasley,WR,BUF,125.5,0,0,0.39763731640381555,2020,Medium Risk
C.Beathard,QB,SF,52.28,1,1,0.7242496548663467,2020,High Risk
C.Brate,TE,TB,40.2,1,0,0.20625763664624006,2020,Low Risk
C.Carson,RB,SEA,150.8,1,1,0.688907125994957,2020,High Risk
C.Clement,RB,PHI,16.0,1,1,0.7313660059116631,2020,High Risk
C.Conley,WR,JAX,57.1,1,1,0.759315344532564,2020,High Risk
C.Daniel,QB,DET,12.16,1,1,0.5837871300506499,2020,Medium Risk
C.Davis,WR,TEN,126.39999999999999,0,0,0.41671181106918104,2020,Medium Risk
C.Edmonds,RB,ARI,115.0,0,0,0.1484077546059288,2020,Low Risk
C.Godwin,WR,TB,126.0,1,1,0.694187480044413,2020,High Risk
C.Ham,FB,MIN,17.5,1,1,0.5822870785597221,2020,Medium Risk
C.Herndon,TE,NYJ,42.7,1,1,0.7747293245770439,2020,High Risk
C.Hyde,RB,SEA,68.9,1,1,0.7658026113628849,2020,High Risk
C.Kirk,WR,ARI,98.4,0,0,0.4315881535279976,2020,Medium Risk
C.Kupp,WR,LA,118.7,1,0,0.2553038385861284,2020,Low Risk
C.McCaffrey,RB,CAR,73.4,1,1,0.8511835832957247,2020,High Risk
C.McCoy,QB,NYG,18.200000000000003,1,1,0.5309405127867567,2020,Medium Risk
C.Patterson,RB,CHI,48.400000000000006,0,0,0.09275387436724318,2020,Low Risk
C.Ridley,WR,ATL,191.5,0,0,0.2210712787301654,2020,Low Risk
C.Samuel,WR,CAR,135.1,0,0,0.3201745406014217,2020,Medium Risk
C.Thompson,RB,JAX,29.299999999999997,1,1,0.672385007448894,2020,High Risk
C.Uzomah,TE,CIN,14.7,1,1,0.7559955435179845,2020,High Risk
C.Wentz,QB,PHI,198.4,1,1,0.5475759436315858,2020,Medium Risk
D.Adams,WR,GB,243.4,0,0,0.3644977825303608,2020,Medium Risk
D.Amendola,WR,DET,60.4,1,0,0.463640308567479,2020,Medium Risk
D.Arnold,TE,ARI,65.8,0,0,0.15438186995797532,2020,Low Risk
D.Brees,QB,NO,209.48,0,0,0.4645720213089387,2020,Medium Risk
D.Bryant,WR,BAL,16.7,1,1,0.8106743630980833,2020,High Risk
D.Byrd,WR,NE,67.9,0,0,0.24607718469796727,2020,Low Risk
D.Carr,QB,LV,272.12,0,0,0.19513446439382726,2020,Low Risk
D.Chark,WR,JAX,100.6,1,1,0.6850778537644784,2020,High Risk
D.Cook,RB,MIN,293.8,0,0,0.467785569145235,2020,Medium Risk
D.Fells,TE,HOU,55.2,1,1,0.7396592516802936,2020,High Risk
D.Foreman,RB,TEN,16.0,1,1,0.7262644764834097,2020,High Risk
D.Freeman,RB,NYG,29.0,1,1,0.7955773156226391,2020,High Risk
D.Goedert,TE,PHI,70.4,0,1,0.6945208921083008,2020,High Risk
D.Hamilton,WR,DEN,39.3,0,0,0.45138062706937404,2020,Medium Risk
D.Harris,TE,CHI,103.3,0,0,0.14232298313991518,2020,Low Risk
D.Haskins,QB,WAS,68.16,0,1,0.8174035544397062,2020,High Risk
D.Henry,RB,TEN,314.1,0,0,0.28097414884269434,2020,Low Risk
D.Hilliard,RB,CLE,5.0,1,1,0.6229129947443458,2020,High Risk
D.Hopkins,WR,ARI,172.8,0,0,0.3185041562091022,2020,Medium Risk
D.Jackson,WR,PHI,30.799999999999997,0,1,0.5029715216205948,2020,Medium Risk
D.Johnson,RB,HOU,356.7,0,0,0.41376619628657174,2020,Medium Risk
D.Jones,QB,NYG,180.02,0,0,0.24521144497262293,2020,Low Risk
D.Knox,TE,BUF,42.8,0,1,0.5697647400428092,2020,Medium Risk
D.Lewis,RB,NYG,40.2,0,0,0.13838352443635446,2020,Low Risk
D.Lock,QB,DEN,181.32,0,0,0.2017776564569343,2020,Low Risk
D.Metcalf,WR,SEA,190.3,0,0,0.1353309529270242,2020,Low Risk
D.Montgomery,RB,CHI,210.8,0,0,0.2977390955919872,2020,Low Risk
D.Moore,WR,SEA,229.3,0,0,0.2580230542226828,2020,Low Risk
D.Ogunbowale,RB,JAX,19.9,1,1,0.7584636532282194,2020,High Risk
D.Parker,WR,MIA,103.3,1,1,0.648259852482319,2020,High Risk
D.Pettis,WR,SF,13.600000000000001,1,1,0.5875926024501021,2020,Medium Risk
D.Prescott,QB,DAL,134.64000000000001,1,1,0.828944412868986,2020,High Risk
D.Ratley,WR,NYG,6.3,1,1,0.7911101710369424,2020,High Risk
D.Robinson,WR,KC,62.6,0,1,0.6151147137475325,2020,High Risk
D.Samuel,WR,SF,47.699999999999996,1,1,0.6909901455405748,2020,High Risk
D.Singletary,RB,BUF,105.6,0,0,0.2390187396877059,2020,Low Risk
D.Slayton,WR,NYG,91.0,1,1,0.5629264268418739,2020,Medium Risk
D.Thompson,FS,DAL,26.5,0,0,0.42817877766554946,2020,Medium Risk
D.Waller,TE,LV,171.6,0,0,0.20746501897610387,2020,Low Risk
D.Washington,RB,NO,13.600000000000001,1,1,0.7939575713180846,2020,High Risk
D.Watson,QB,HOU,369.32,0,0,0.19874314519487882,2020,Low Risk
D.Williams,RB,KC,37.3,1,1,0.6584013147355688,2020,High Risk
E.Ebron,TE,PIT,85.8,0,0,0.14283272546378675,2020,Low Risk
E.Elliott,RB,DAL,171.7,1,0,0.365181547359232,2020,Medium Risk
E.Engram,TE,NYG,78.0,0,0,0.13978182243642667,2020,Low Risk
E.Sanders,WR,NO,103.8,0,0,0.46590914878059175,2020,Medium Risk
E.St. Brown,WR,GB,18.4,1,1,0.5610121498033144,2020,Medium Risk
F.Gore,RB,NYJ,84.2,0,0,0.17618406949011367,2020,Low Risk
F.Moreau,TE,LV,26.0,1,1,0.7452627713588317,2020,High Risk
G.Bernard,RB,CIN,111.1,0,0,0.09913702658403112,2020,Low Risk
G.Edwards,RB,BAL,119.2,0,0,0.11484021564085754,2020,Low Risk
G.Everett,TE,LA,51.900000000000006,0,0,0.17743817212608737,2020,Low Risk
G.Kittle,TE,SF,77.10000000000001,1,1,0.7993163654629246,2020,High Risk
G.Minshew,QB,JAX,159.66,1,1,0.8692913310214405,2020,High Risk
G.Olsen,TE,SEA,29.9,1,1,0.5845219159588753,2020,Medium Risk
G.Tate,WR,NYG,51.52,1,0,0.4963810144839031,2020,Medium Risk
G.Ward,WR,PHI,80.1,0,0,0.09735821733410104,2020,Low Risk
H.Henry,TE,LAC,85.30000000000001,0,0,0.3722919618343547,2020,Medium Risk
H.Hurst,TE,ATL,93.1,0,0,0.14853195719725487,2020,Low Risk
H.Renfrow,WR,LV,75.60000000000001,0,0,0.11218707195375273,2020,Low Risk
I.Ford,WR,MIA,27.6,0,1,0.5819879780381307,2020,Medium Risk
I.McKenzie,WR,BUF,69.58,0,0,0.10811414812998081,2020,Low Risk
I.Smith,RB,ATL,108.8,0,0,0.16459253290174172,2020,Low Risk
J.Akins,TE,HOU,46.7,0,0,0.2716604645565815,2020,Low Risk
J.Allen,QB,BUF,395.06,0,0,0.23607616353781427,2020,Low Risk
J.Arcega-Whiteside,WR,PHI,10.5,1,1,0.746989442844404,2020,High Risk
J.Brissett,QB,IND,20.580000000000002,1,1,0.7983184383121308,2020,High Risk
J.Brown,WR,BUF,63.8,1,1,0.7879035651089993,2020,High Risk
J.Conner,RB,PIT,129.6,0,0,0.3154443221271759,2020,Medium Risk
J.Cook,TE,NO,90.4,1,0,0.26799845271711076,2020,Low Risk
J.Crowder,WR,NYJ,113.02,0,1,0.6253827946383376,2020,High Risk
J.Doyle,TE,IND,41.1,1,0,0.3811023110992082,2020,Medium Risk
J.Driskel,QB,DEN,30.08,1,1,0.7495562572609251,2020,High Risk
J.Edelman,WR,NE,35.22,1,1,0.8420795504106038,2020,High Risk
J.Flacco,QB,NYJ,54.760000000000005,1,1,0.7243667419307016,2020,High Risk
J.Garoppolo,QB,SF,64.34,1,1,0.8601102579489381,2020,High Risk
J.Goff,QB,LA,239.98,0,0,0.19341035919324617,2020,Low Risk
J.Graham,TE,CHI,96.1,0,0,0.19447358006576254,2020,Low Risk
J.Grant,WR,MIA,51.300000000000004,0,0,0.1646876509237292,2020,Low Risk
J.Hill,TE,NO,18.6,1,0,0.19258751045583317,2020,Low Risk
J.Hollister,TE,SEA,40.9,1,1,0.6030396010769176,2020,High Risk
J.Howard,RB,MIA,29.7,1,1,0.7552050697630007,2020,High Risk
J.Jackson,RB,LAC,46.3,0,0,0.35131289796171056,2020,Medium Risk
J.Jacobs,RB,LV,198.3,0,0,0.2099618961279926,2020,Low Risk
J.Johnson,FS,BUF,13.92,1,0,0.23373780390343754,2020,Low Risk
J.Jones,WR,ATL,95.1,1,1,0.7775911437489199,2020,High Risk
J.Landry,WR,CLE,115.96,1,0,0.3814230292442416,2020,Medium Risk
J.McKinnon,RB,SF,93.2,1,0,0.49064188440675954,2020,Medium Risk
J.McKissic,RB,WAS,111.4,0,0,0.1690832825895517,2020,Low Risk
J.Meyers,WR,NE,83.52,0,0,0.15048500832990644,2020,Low Risk
J.Mickens,WR,TB,5.800000000000001,1,1,0.7902862850506851,2020,High Risk
J.Mixon,RB,CIN,78.60000000000001,1,1,0.7831466532363086,2020,High Risk
J.O'Shaughnessy,TE,JAX,26.2,0,0,0.4636062255719925,2020,Medium Risk
J.Reed,TE,SF,56.0,0,0,0.3436898615769228,2020,Medium Risk
J.Reynolds,WR,LA,74.3,0,0,0.10209958096281783,2020,Low Risk
J.Richard,RB,LV,32.1,1,0,0.3884518035063585,2020,Medium Risk
J.Ross,WR,CIN,1.7,1,1,0.8838019454092809,2020,High Risk
J.Samuels,RB,PIT,7.4,1,1,0.7532183377598932,2020,High Risk
J.Smith,TE,TEN,115.9,0,0,0.17399955910917178,2020,Low Risk
J.Smith-Schuster,WR,PIT,137.1,0,0,0.11255601751207198,2020,Low Risk
J.Sprinkle,TE,WAS,0.6,1,1,0.7688229215788128,2020,High Risk
J.Thomas,TE,ARI,6.3,1,1,0.7553021194534598,2020,High Risk
J.Washington,WR,PIT,69.2,1,1,0.5505822666392622,2020,Medium Risk
J.Watson,WR,TB,9.399999999999999,1,1,0.7496545792929561,2020,High Risk
J.White,RB,NE,67.6,1,0,0.3444370681190172,2020,Medium Risk
J.Wilkins,RB,IND,49.300000000000004,0,0,0.4537793123678214,2020,Medium Risk
J.Williams,RB,DET,96.7,1,0,0.31061307109821273,2020,Medium Risk
J.Wilson,RB,SF,129.3,0,0,0.41805039011844597,2020,Medium Risk
J.Wims,WR,CHI,11.0,1,1,0.6855812291445689,2020,High Risk
J.Winston,QB,NO,2.4,1,1,0.8438469324408544,2020,High Risk
J.Witten,TE,LV,18.9,1,1,0.6524509780965683,2020,High Risk
K.Allen,WR,LAC,190.1,1,1,0.6186631529343862,2020,High Risk
K.Ballage,RB,NYJ,64.9,0,0,0.4212603816206862,2020,Medium Risk
K.Bourne,WR,SF,80.7,0,0,0.1664549537972895,2020,Low Risk
K.Cole,WR,JAX,100.39999999999999,0,0,0.11713997915246223,2020,Low Risk
K.Cousins,QB,MIN,306.2,0,0,0.16857145598600082,2020,Low Risk
K.Coutee,WR,HOU,56.0,0,1,0.5658409629532619,2020,Medium Risk
K.Drake,RB,ARI,167.2,0,0,0.4989894059754178,2020,Medium Risk
K.Golladay,WR,DET,45.8,1,1,0.8392981602005247,2020,High Risk
K.Hunt,RB,CLE,180.5,0,0,0.12315369844649116,2020,Low Risk
K.Johnson,RB,DET,70.1,1,0,0.2922234785681291,2020,Low Risk
K.Juszczyk,FB,SF,62.6,0,0,0.18031651513388927,2020,Low Risk
K.Murray,QB,ARI,378.74,0,0,0.09190978294709932,2020,Low Risk
K.Raymond,WR,TEN,18.4,0,0,0.3320751024816828,2020,Medium Risk
K.Rudolph,TE,MIN,37.4,1,0,0.3719794015963806,2020,Medium Risk
K.Smith,FB,ATL,17.8,1,0,0.48797930152968455,2020,Medium Risk
K.Stills,WR,HOU,20.4,1,1,0.6544148715894066,2020,High Risk
L.Bell,RB,NYJ,58.6,1,1,0.6075959047313547,2020,High Risk
L.Fitzgerald,WR,ARI,46.9,1,0,0.350371200717736,2020,Medium Risk
L.Fournette,RB,TB,96.0,1,1,0.5758122511946266,2020,Medium Risk
L.Jackson,QB,BAL,332.78,0,1,0.7052030355850171,2020,High Risk
L.McCoy,RB,TB,13.2,1,1,0.6532364371043097,2020,High Risk
L.Murray,RB,NO,113.2,0,0,0.31410409953506063,2020,Medium Risk
L.Thomas,TE,WAS,104.62,0,0,0.12195742735029334,2020,Low Risk
L.Treadwell,WR,ATL,16.9,1,1,0.671591242165134,2020,High Risk
M.Andrews,TE,BAL,112.1,1,0,0.35585318001251826,2020,Medium Risk
M.Boone,RB,MIN,12.9,1,1,0.8248237284379148,2020,High Risk
M.Boykin,WR,BAL,50.6,0,0,0.21529628402213305,2020,Low Risk
M.Breida,RB,MIA,33.0,1,1,0.6424808845167369,2020,High Risk
M.Brown,RB,LA,211.1,0,0,0.20485022314103635,2020,Low Risk
M.Evans,WR,TB,178.6,0,0,0.23349585578092338,2020,Low Risk
M.Gallup,WR,DAL,114.3,1,0,0.4582360169984286,2020,Medium Risk
M.Gaskin,RB,MIA,123.19999999999999,0,0,0.28770589522905327,2020,Low Risk
